x,y
0.0599886274420588,2.17996588232618
0.634147837266161,3.90244351179848
0.342591946712936,3.02777584013881
0.976194299626033,4.9285828988781
0.816689948027398,4.45006984408219
0.100372842238009,2.30111852671403
0.314406304514764,2.94321891354429
0.507616515095946,3.52284954528784
0.0963153532582791,2.28894605977484
0.352716647648624,3.05814994294587
0.143020580056239,2.42906174016872
0.9821198303196,4.9463594909588
0.406466245382993,3.21939873614898
0.631386406359433,3.8941592190783
0.123135640909451,2.36940692272835
0.940642121477898,4.8219263644337
0.606054327915667,3.818162983747
0.169861894034126,2.50958568210238
0.329326991851271,2.98798097555381
0.953528955528285,4.86058686658486
0.506146876327519,3.51844062898256
0.531667028453093,3.59500108535928
0.0239845451994085,2.07195363559823
0.976313176522827,4.92893952956848
0.670640079488077,4.01192023846423
0.170419897942428,2.51125969382728
0.184154663009142,2.55246398902743
0.406291755853934,3.2188752675618
0.0324076721349643,2.09722301640489
0.758837791880623,4.27651337564187
0.322724083910022,2.96817225173007
0.212523531534548,2.63757059460364
0.894388137569451,4.68316441270835
0.329708849490615,2.98912654847185
0.775468855470484,4.32640656641145
0.563900849817992,3.69170254945398
0.270585465199739,2.81175639559922
0.913388190486966,4.7401645714609
0.196506354214511,2.58951906264353
0.642421236363172,3.92726370908952
0.266068805108569,2.79820641532571
0.134015660691948,2.40204698207584
0.730880241834422,4.19264072550327
0.75762994229674,4.27288982689022
0.0613977783348314,2.18419333500449
0.629868396259074,3.88960518877722
0.780318826683949,4.34095648005185
0.319559997595053,2.95867999278516
0.18190158574481,2.54570475723443
0.159722368579569,2.47916710573871
0.580366201236906,3.74109860371072
0.785642967328215,4.35692890198465
0.362227596829479,3.08668279048844
0.750750719294034,4.2522521578821
0.0227834534404355,2.06835036032131
0.791363780397644,4.37409134119293
0.45653053074086,3.36959159222258
0.509508398393004,3.52852519517901
0.893048660791334,4.679145982374
0.972771215699879,4.91831364709964
0.875535050585914,4.62660515175774
0.852854374095348,4.55856312228604
0.776061481403056,4.32818444420917
0.216136201079356,2.64840860323807
0.60855431830614,3.82566295491842
0.859515315615394,4.57854594684618
0.474534109505896,3.42360232851769
0.656347398882662,3.96904219664799
0.258957695641649,2.77687308692495
0.377936283548387,3.13380885064516
0.230539450056804,2.69161835017041
0.721385145392407,4.16415543617722
0.56316130103343,3.68948390310029
0.793247504412163,4.37974251323649
0.830531945083432,4.4915958352503
0.962992199615616,4.88897659884685
0.431691669413394,3.29507500824018
0.0330913105990981,2.09927393179729
0.53778776334728,3.61336329004184
0.711330779927452,4.13399233978236
0.457631336192107,3.37289400857632
0.0965100960114431,2.28953028803433
0.347167813230369,3.04150343969111
0.99917305672395,4.99751917017185
0.736113064644779,4.20833919393434
0.562280165230435,3.6868404956913
0.0820467131938118,2.24614013958144
0.868978072279684,4.60693421683905
0.14765189013701,2.44295567041103
0.432593718971465,3.29778115691439
0.798217599869607,4.39465279960882
0.806511581796164,4.41953474538849
0.242565364926205,2.72769609477862
0.640635973246032,3.9219079197381
0.0610602271278744,2.18318068138362
0.608123607012953,3.82437082103886
0.359710580080087,3.07913174024026
0.758486641606685,4.27545992482005
0.712750100542025,4.13825030162607
0.921558435383442,4.76467530615033
0.551498240981,3.654494722943
0.87079126173898,4.61237378521694
0.30933651541265,2.92800954623795
0.913826625887103,4.74147987766131
0.0961248304614927,2.28837449138448
0.745601745873894,4.23680523762168
0.0378508333552386,2.11355250006572
0.834864627027073,4.50459388108122
0.761614121270538,4.28484236381161
0.608656823842685,3.82597047152806
0.751870881761125,4.25561264528338
0.32705107740672,2.98115323222016
0.783975924572517,4.35192777371755
0.126434654776119,2.37930396432836
0.0149992621867494,2.04499778656025
0.320165317774776,2.96049595332433
0.971203699954614,4.91361109986384
0.716018611763264,4.14805583528979
0.562802932739179,3.68840879821754
0.79104675576233,4.37314026728699
0.903970458136569,4.71191137440971
0.205462103131826,2.61638630939548
0.926140817938485,4.77842245381546
0.178363432228875,2.53509029668662
0.178957309824936,2.53687192947481
0.467644599157285,3.40293379747186
0.131285036845311,2.39385511053593
0.570506712538063,3.71152013761419
0.668145886774365,4.0044376603231
0.115709533829675,2.34712860148903
0.76599577973937,4.29798733921811
0.790383176863655,4.37114953059097
0.588681664821124,3.76604499446337
0.810488848593286,4.43146654577986
0.827520434706944,4.48256130412083
0.955194956254721,4.86558486876416
0.680424499898322,4.04127349969497
0.725102342580427,4.17530702774128
0.702100332082564,4.10630099624769
0.765956161725991,4.29786848517797
0.658124746792893,3.97437424037868
0.849099950145983,4.54729985043795
0.981980459729875,4.94594137918962
0.755339774126817,4.26601932238045
0.0206867828556941,2.06206034856708
0.542735686719118,3.62820706015735
0.258536484233392,2.77560945270018
0.847037092144792,4.54111127643438
0.380657554269119,3.14197266280736
0.131991802699431,2.39597540809829
0.795582156327456,4.38674646898237
0.014286136355112,2.04285840906534
0.294519208298483,2.88355762489545
0.567480240562408,3.70244072168722
0.387783780949276,3.16335134284783
0.243521937675922,2.73056581302777
0.650819525030673,3.95245857509202
0.331182745946093,2.99354823783828
0.630005386123022,3.89001615836907
0.394919832327604,3.18475949698281
0.101096428280573,2.30328928484172
0.43445880998527,3.30337642995581
0.144390978621473,2.43317293586442
0.130878987365521,2.39263696209656
0.231316181033388,2.69394854310016
0.800259196795861,4.40077759038758
0.839136875081887,4.51741062524566
0.794316912408922,4.38295073722677
0.510974243123556,3.53292272937067
0.0554446217142157,2.16633386514265
0.414427733471261,3.24328320041378
0.0494460279492102,2.14833808384763
0.895633921026728,4.68690176308018
0.808162331784887,4.42448699535466
0.347091316171411,3.04127394851423
0.0791133518484718,2.23734005554542
0.157923523463337,2.47377057039001
0.943177420462716,4.82953226138815
0.546877540110245,3.64063262033073
0.60778059863101,3.82334179589303
0.805817056809094,4.41745117042728
0.652923537574925,3.95877061272478
0.896459411953122,4.68937823585937
0.435959752241292,3.30787925672388
0.466920378896049,3.40076113668815
0.965977308541943,4.89793192562583
0.714326373942017,4.14297912182605
0.167174953202094,2.50152485960628
0.166554149363583,2.49966244809075
0.0993753270181119,2.29812598105434
0.802483180262217,4.40744954078665
0.0568667049373465,2.17060011481204
0.846389354688025,4.53916806406408
0.834050214392865,4.50215064317859
0.420617366534466,3.2618520996034
0.224924649851304,2.67477394955391
0.90198303057216,4.70594909171648
0.441578079329718,3.32473423798915
0.133673931525076,2.40102179457523
0.625234465165529,3.87570339549659
0.205709705598053,2.61712911679416
0.0826108623537242,2.24783258706117
0.384772819611789,3.15431845883537
0.970460326854723,4.91138098056417
0.0171911468053682,2.0515734404161
0.187751009550436,2.56325302865131
0.700963282185393,4.10288984655618
0.681811331944089,4.04543399583227
0.28037786372488,2.84113359117464
0.20387494433405,2.61162483300215
0.0701768869181687,2.21053066075451
0.0950756726166294,2.28522701784989
0.515273033761975,3.54581910128593
0.081831285247564,2.24549385574269
0.205845463193271,2.61753638957981
0.687367506381888,4.06210251914566
0.714951733377769,4.14485520013331
0.269594054705365,2.8087821641161
0.731038908241992,4.19311672472598
0.597645685677201,3.7929370570316
0.368192660988845,3.10457798296653
0.853177917254381,4.55953375176314
0.146051151894028,2.43815345568208
0.601101348483614,3.80330404545084
0.336359256419191,3.00907776925757
0.132979282707468,2.3989378481224
0.916805443533385,4.75041633060016
0.867433295712058,4.60229988713617
0.348768520928873,3.04630556278662
0.167366317248372,2.50209895174512
0.188421659820264,2.56526497946079
0.932617594875666,4.797852784627
0.673530165082137,4.02059049524641
0.535106895061091,3.60532068518327
0.0224227009997322,2.0672681029992
0.937132105011799,4.8113963150354
0.279409457248821,2.83822837174646
0.677039717674999,4.031119153025
0.778783347622586,4.33635004286776
0.441046175722372,3.32313852716712
0.776942822793351,4.33082846838005
0.885399405663206,4.65619821698962
0.874290345876063,4.62287103762819
0.966189831361349,4.89856949408405
0.0838038332242103,2.25141149967263
0.946510222471004,4.83953066741301
0.0838981587610014,2.251694476283
0.499786086607883,3.49935825982365
0.719802877669669,4.15940863300901
0.489746817096059,3.46924045128818
0.398319880236594,3.19495964070978
0.621115864732862,3.86334759419859
0.41186560596022,3.23559681788066
0.362097727652386,3.08629318295716
0.970438781031237,4.91131634309371
0.367514397278196,3.10254319183459
0.75025881671415,4.25077645014245
0.341374162264431,3.02412248679329
0.644144692540927,3.93243407762278
0.331725059720154,2.99517517916046
0.937598334823483,4.81279500447045
0.205273286220884,2.61581985866265
0.651390559295146,3.95417167788544
0.224530925633447,2.67359277690034
0.374818073634752,3.12445422090426
0.107087903128215,2.32126370938464
0.758007272611823,4.27402181783547
0.0486848047906501,2.14605441437195
0.801388829627368,4.4041664888821
0.986761844286886,4.96028553286066
0.811050754291638,4.43315226287491
0.77338744024509,4.32016232073527
0.67662876798834,4.02988630396502
0.0593817157673295,2.17814514730199
0.566936812931373,3.70081043879412
0.233028639320625,2.69908591796188
0.885805367380311,4.65741610214093
0.301952011888765,2.9058560356663
0.0180949254261478,2.05428477627844
0.706489790231324,4.11946937069397
0.335882211962775,3.00764663588832
0.211580845550801,2.6347425366524
0.170320539156562,2.51096161746969
0.561637811190423,3.68491343357127
0.888525412020302,4.66557623606091
0.458498489150625,3.37549546745188
0.395512081065139,3.18653624319542
0.773009896322757,4.31902968896827
0.305448947675422,2.91634684302627
0.93347574728515,4.80042724185545
0.147400240648287,2.44220072194486
0.64640636183652,3.93921908550956
0.313118162375394,2.93935448712618
0.124351755661573,2.37305526698472
0.641711172741398,3.92513351822419
0.957837954381081,4.87351386314324
0.323411446842266,2.9702343405268
0.52333682730023,3.57001048190069
0.119353184460609,2.35805955338183
0.995849366814364,4.98754810044309
0.940449858185372,4.82134957455612
0.698329120260824,4.09498736078247
0.410487367641169,3.23146210292351
0.238094667958446,2.71428400387534
0.943602539537624,4.83080761861287
0.292777242588392,2.87833172776518
0.381320314587668,3.143960943763
0.620667745279666,3.862003235839
0.915342650744445,4.74602795223334
0.829447927997257,4.48834378399177
0.258001523670758,2.77400457101227
0.953848230365509,4.86154469109653
0.954368497460223,4.86310549238067
0.499390290955905,3.49817087286772
0.0232613813892547,2.06978414416776
0.494564458786796,3.48369337636039
0.552239741267172,3.65671922380151
0.857809335507706,4.57342800652312
0.753733015163637,4.26119904549091
0.39733995444053,3.19201986332159
0.92577843813222,4.77733531439666
0.862848046707235,4.58854414012171
0.145392338477468,2.4361770154324
0.560552104000683,3.68165631200205
0.7713009569023,4.3139028707069
0.938787588761194,4.81636276628358
0.698464096101226,4.09539228830368
0.751620175217842,4.25486052565353
0.611860444703887,3.83558133411166
0.000612588533865588,2.0018377656016
0.906595858486499,4.7197875754595
0.0892505588016905,2.26775167640507
0.576756759824104,3.73027027947231
0.825300190437356,4.47590057131207
0.762814954634378,4.28844486390313
0.336556634176232,3.0096699025287
0.676999415865314,4.03099824759594
0.16716913888062,2.50150741664186
0.316002055537466,2.9480061666124
0.53206408605352,3.59619225816056
0.917408535509464,4.75222560652839
0.508266807121412,3.52480042136424
0.877177068387078,4.63153120516123
0.0999462373313759,2.29983871199413
0.575740248310852,3.72722074493256
0.266697809471733,2.8000934284152
0.842319892789769,4.52695967836931
0.618960246454958,3.85688073936487
0.232483502361665,2.697450507085
0.646630468878364,3.93989140663509
0.0997909677443782,2.29937290323313
0.861175615419048,4.58352684625714
0.768595116087171,4.30578534826151
0.90877941509933,4.72633824529799
0.341897316643788,3.02569194993136
0.125721522104371,2.37716456631311
0.582406672860838,3.74722001858252
0.595495477301757,3.78648643190527
0.39067405895282,3.17202217685846
0.497249897935066,3.4917496938052
0.740971953870387,4.22291586161116
0.245485495047586,2.73645648514276
0.131339859056838,2.39401957717051
0.147865523742926,2.44359657122878
0.321100254535749,2.96330076360725
0.731724260540415,4.19517278162124
0.606655403386246,3.81996621015874
0.623196148665077,3.86958844599523
0.634894448626388,3.90468334587916
0.0879205391898703,2.26376161756961
0.705898740944526,4.11769622283358
0.700202180365073,4.10060654109522
0.878469984987121,4.63540995496136
0.759618006042777,4.27885401812833
0.0808738433046682,2.242621529914
0.50853067430876,3.52559202292628
0.259036389651355,2.77710916895406
0.421258549468025,3.26377564840408
0.172050145423239,2.51615043626972
0.748332312528647,4.24499693758594
0.745767335369851,4.23730200610955
0.52129390291459,3.56388170874377
0.402064090120463,3.20619227036139
0.0950627120562763,2.28518813616883
0.446753483532856,3.34026045059857
0.737035420742075,4.21110626222623
0.707340873762677,4.12202262128803
0.869707780390173,4.60912334117052
0.586358153092807,3.75907445927842
0.310408386796169,2.93122516038851
0.762025203578205,4.28607561073461
0.292719423955834,2.8781582718675
0.295013370321638,2.88504011096492
0.20703404111941,2.62110212335823
0.629343971546243,3.88803191463873
0.520329919984077,3.56098975995223
0.35298211262947,3.05894633788841
0.786434330722401,4.3593029921672
0.318261733140615,2.95478519942185
0.865054683851092,4.59516405155327
0.365289617835019,3.09586885350506
0.990841453418993,4.97252436025698
0.825963206648411,4.47788961994523
0.46954738415897,3.40864215247691
0.470775725846559,3.41232717753968
0.320026358228143,2.96007907468443
0.924096548901174,4.77228964670352
0.287155749702429,2.86146724910729
0.114995835445479,2.34498750633644
0.905160021152692,4.71548006345808
0.593614857493308,3.78084457247992
0.880911264763833,4.6427337942915
0.147933331557865,2.44379999467359
0.406438454393289,3.21931536317987
0.320862936041622,2.96258880812487
0.00274130928211491,2.00822392784634
0.934299245989879,4.80289773796964
0.25599753265365,2.76799259796095
0.427135045094803,3.28140513528441
0.131907367473156,2.39572210241947
0.861527955730003,4.58458386719001
0.482844887934412,3.44853466380324
0.996166298580489,4.98849889574147
0.894575281532567,4.6837258445977
0.918357396633728,4.75507218990118
0.795343561921216,4.38603068576365
0.463863850006094,3.39159155001828
0.27921352597592,2.83764057792776
0.394784843667586,3.18435453100276
0.31956002186024,2.95868006558072
0.0564736598946154,2.16942097968385
0.865645554875961,4.59693666462788
0.880017523304213,4.64005256991264
0.112412630184456,2.33723789055337
0.318000057089281,2.95400017126784
0.41744660332533,3.25233980997599
0.921562185404258,4.76468655621277
0.929243271481988,4.78772981444597
0.0120298703703706,2.03608961111111
0.508500926651577,3.52550277995473
0.144838197682212,2.43451459304664
0.471287290122351,3.41386187036705
0.99798300483994,4.99394901451982
0.0765342626361585,2.22960278790848
0.26398067874399,2.79194203623197
0.763213008704856,4.28963902611457
0.220857010758046,2.66257103227414
0.0191009092172475,2.05730272765174
0.598713432933829,3.79614029880149
0.985189988624112,4.95556996587234
0.338225292617764,3.01467587785329
0.518517821479886,3.55555346443966
0.590498215576147,3.77149464672844
0.388634738688238,3.16590421606471
0.612064356049452,3.83619306814836
0.950440878001689,4.85132263400507
0.369006340494726,3.10701902148418
0.824712635556945,4.47413790667084
0.241674504263736,2.72502351279121
0.291929831201873,2.87578949360562
0.240360807625732,2.7210824228772
0.190872221501857,2.57261666450557
0.424837049854532,3.2745111495636
0.657479979126247,3.97243993737874
0.261044460981655,2.78313338294497
0.384346750380082,3.15304025114025
0.0350405110639531,2.10512153319186
0.0441161937062065,2.13234858111862
0.893876387461296,4.68162916238389
0.465856061387453,3.39756818416236
0.906547957673054,4.71964387301916
0.980496007951899,4.9414880238557
0.523211733876261,3.56963520162878
0.229588483512731,2.68876545053819
0.23052572400128,2.69157717200384
0.00310702943295771,2.00932108829887
0.470619216584326,3.41185764975298
0.849814968605205,4.54944490581561
0.341025134599633,3.0230754037989
0.404270112663311,3.21281033798993
0.07106135700626,2.21318407101878
0.628303504256127,3.88491051276838
0.693539202276993,4.08061760683098
0.799744595487019,4.39923378646106
0.320265469692913,2.96079640907874
0.947202112332141,4.84160633699642
0.552009989815921,3.65602996944776
0.0116610003459143,2.03498300103774
0.45977229989075,3.37931689967225
0.907820371508866,4.7234611145266
0.374536130579431,3.12360839173829
0.539095848812614,3.61728754643784
0.000828015402880578,2.00248404620864
0.661050942161366,3.9831528264841
0.983778520057441,4.95133556017232
0.156572862427556,2.46971858728267
0.0986103688250322,2.2958311064751
0.290621975559313,2.87186592667794
0.486184693757372,3.45855408127212
0.827552223362186,4.48265667008656
0.944421291867227,4.83326387560168
0.737136990148942,4.21141097044683
0.723395865054712,4.17018759516414
0.195241509883216,2.58572452964965
0.259046772344639,2.77714031703392
0.276173574304281,2.82852072291284
0.829075688326815,4.48722706498044
0.869025239029937,4.60707571708981
0.443266132761319,3.32979839828396
0.0205994047404421,2.06179821422133
0.647373929326049,3.94212178797815
0.929687550638007,4.78906265191402
0.778835463760691,4.33650639128207
0.999580068785859,4.99874020635758
0.16822991735409,2.50468975206227
0.428846786856866,3.2865403605706
0.0210747374792256,2.06322421243768
0.651675930116967,3.9550277903509
0.550556152707764,3.65166845812329
0.693301383146719,4.07990414944016
0.748325584263787,4.24497675279136
0.551780171041523,3.65534051312457
0.612917587204577,3.83875276161373
0.559650899230132,3.6789526976904
0.94727102189346,4.84181306568038
0.475179250853199,3.4255377525596
0.508329459757292,3.52498837927188
0.214232391167751,2.64269717350325
0.0859957153094569,2.25798714592837
0.767812395305338,4.30343718591601
0.0346439245709609,2.10393177371288
0.0233847035940905,2.07015411078227
0.389668963330744,3.16900688999223
0.181823031952959,2.54546909585888
0.362705195934633,3.0881155878039
0.584923534979107,3.75477060493732
0.173638571209771,2.52091571362931
0.725625802141469,4.17687740642441
0.204534481113834,2.6136034433415
0.587753778472543,3.76326133541763
0.995011139362098,4.98503341808629
0.44968251506095,3.34904754518285
0.143154181056981,2.42946254317094
0.695504742559373,4.08651422767812
0.365457390119682,3.09637217035904
0.899131375484429,4.69739412645329
0.891953750339913,4.67586125101974
0.959085249952913,4.87725574985874
0.669020618257393,4.00706185477218
0.732178880264312,4.19653664079294
0.688863059278238,4.06658917783472
0.776864990330588,4.33059497099176
0.346691029508491,3.04007308852547
0.556719126606326,3.67015737981898
0.529677789844809,3.58903336953443
0.123269733835995,2.36980920150798
0.518241425723494,3.55472427717048
0.869612619967379,4.60883785990214
0.0348116955084613,2.10443508652538
0.957564406487271,4.87269321946181
0.764994988313864,4.29498496494159
0.729958087833917,4.18987426350175
0.625713545924921,3.87714063777476
0.323088815331605,2.96926644599481
0.387172778487595,3.16151833546279
0.306838008449403,2.92051402534821
0.170556522413045,2.51166956723914
0.524267170076247,3.57280151022874
0.78118278388414,4.34354835165242
0.583059939187011,3.74917981756103
0.0312592929858323,2.0937778789575
0.531750897613375,3.59525269284013
0.668393978194762,4.00518193458429
0.607396865467071,3.82219059640121
0.132640634843466,2.3979219045304
0.045718845508083,2.13715653652425
0.155102791545724,2.46530837463717
0.376677236561494,3.13003170968448
0.0237821489265549,2.07134644677966
0.0713510862719591,2.21405325881588
0.934871849887095,4.80461554966128
0.0725130773369399,2.21753923201082
0.206362955885275,2.61908886765583
0.520197305953049,3.56059191785915
0.197235174162427,2.59170552248728
0.424670093171565,3.27401027951469
0.491479251044453,3.47443775313336
0.292152842758829,2.87645852827649
0.398923156310535,3.1967694689316
0.436502622310397,3.30950786693119
0.418331244935416,3.25499373480625
0.511252032023646,3.53375609607094
0.0700726866832553,2.21021806004977
0.186550228632664,2.55965068589799
0.236754279566795,2.71026283870039
0.851971313339279,4.55591394001784
0.0344744885034606,2.10342346551038
0.358034480439538,3.07410344131861
0.982583634415438,4.94775090324631
0.686185059158431,4.05855517747529
0.712997294569221,4.13899188370766
0.580750618241991,3.74225185472597
0.831843454643431,4.49553036393029
0.607655994044227,3.82296798213268
0.262576074259225,2.78772822277768
0.30478386407577,2.91435159222731
0.660065965133264,3.98019789539979
0.174224010681093,2.52267203204328
0.24405187482786,2.73215562448358
0.400833582679392,3.20250074803818
0.187426401185105,2.56227920355532
0.881685866028758,4.64505759808628
0.140734294595353,2.42220288378606
0.987616090823825,4.96284827247147
0.122851497024049,2.36855449107215
0.921319202131267,4.7639576063938
0.364708942635802,3.09412682790741
0.727861837252199,4.1835855117566
0.497355794412793,3.49206738323838
0.209595230394925,2.62878569118478
0.456678536550267,3.3700356096508
0.50953167524964,3.52859502574892
0.254339388003854,2.76301816401156
0.68308903607472,4.04926710822416
0.138561853104383,2.41568555931315
0.266545517285992,2.79963655185798
0.15574115680725,2.46722347042175
0.596695471810699,3.7900864154321
0.358432258591124,3.07529677577337
0.735388614296654,4.20616584288996
0.118409726786547,2.35522918035964
0.373711966221062,3.12113589866319
0.1165855926635,2.3497567779905
0.866312691620462,4.59893807486139
0.254079758148385,2.76223927444515
0.748214246247393,4.24464273874218
0.18698952384099,2.56096857152297
0.348674373772985,3.04602312131896
0.541573040429545,3.62471912128864
0.668026407224053,4.00407922167216
0.486732698638831,3.46019809591649
0.317431613534227,2.95229484060268
0.106848278356555,2.32054483506966
0.0287889274286133,2.08636678228584
0.715913851153407,4.14774155346022
0.763762170547261,4.29128651164178
0.475296607963471,3.42588982389041
0.244040416532828,2.73212124959848
0.466190695024416,3.39857208507325
0.20720452259734,2.62161356779202
0.969394915878085,4.90818474763426
0.512727320152941,3.53818196045882
0.609792792046488,3.82937837613947
0.252849781365421,2.75854934409626
0.00299757905864262,2.00899273717593
0.70911145801528,4.12733437404584
0.35235355179802,3.05706065539406
0.913894586637524,4.74168375991257
0.528936341742751,3.58680902522825
0.895615988624123,4.68684796587237
0.102457220701736,2.30737166210521
0.496309342970699,3.4889280289121
0.565202526546939,3.69560757964082
0.953943368717162,4.86183010615149
0.451705716767098,3.35511715030129
0.317391267513383,2.95217380254015
0.632832893586385,3.89849868075915
0.142062001098115,2.42618600329435
0.80007889633922,4.40023668901766
0.0981033222559634,2.29430996676789
0.997695142572002,4.99308542771601
0.759811401792134,4.2794342053764
0.679253679523533,4.0377610385706
0.516443055917503,3.54932916775251
0.726506502680183,4.17951950804055
0.16706517044054,2.50119551132162
0.779971930053815,4.33991579016145
0.829025603274111,4.48707680982233
0.53141732834893,3.59425198504679
0.0637369595948498,2.19121087878455
0.0292635008890663,2.0877905026672
0.465717312491433,3.3971519374743
0.46061103086945,3.38183309260835
0.29219419263441,2.87658257790323
0.588881715322881,3.76664514596864
0.853342337814321,4.56002701344296
0.0938878738066903,2.28166362142007
0.0164840657715898,2.04945219731477
0.95047669293552,4.85143007880656
0.462617341331545,3.38785202399464
0.885026586106499,4.6550797583195
0.888044504589273,4.66413351376782
0.938243437071572,4.81473031121472
0.247567116791453,2.74270135037436
0.727343546270359,4.18203063881108
0.0862766215270308,2.25882986458109
0.0299997167365019,2.08999915020951
0.696009255684959,4.08802776705488
0.853503975212496,4.56051192563749
0.211933636203101,2.6358009086093
0.865742822652167,4.5972284679565
0.0973775496528965,2.29213264895869
0.22227699403574,2.66683098210722
0.554313082715964,3.66293924814789
0.0567165623724651,2.1701496871174
0.858199395260914,4.57459818578274
0.195457665620919,2.58637299686276
0.3330748196264,2.9992244588792
0.534843592663602,3.60453077799081
0.79247067872084,4.37741203616252
0.857208591706113,4.57162577511834
0.473599946885179,3.42079984065554
0.399912538204155,3.19973761461246
0.148008132851544,2.44402439855463
0.265121959073404,2.79536587722021
0.324342140929859,2.97302642278958
0.602001486593463,3.80600445978039
0.161276811363657,2.48383043409097
0.0672605438046578,2.20178163141397
0.184577938568373,2.55373381570512
0.670809816951048,4.01242945085314
0.541145420025362,3.62343626007609
0.210276071738424,2.63082821521527
0.69505772967031,4.08517318901093
0.908733743723292,4.72620123116988
0.882818171938328,4.64845451581498
0.939045306412699,4.8171359192381
0.897177955980655,4.69153386794196
0.523894799789608,3.57168439936882
0.233763803019499,2.7012914090585
0.163164734419554,2.48949420325866
0.0878486067567004,2.2635458202701
0.840252060305627,4.52075618091688
0.398286688779799,3.1948600663394
0.591885530497778,3.77565659149334
0.556200975912728,3.66860292773818
0.519496249267156,3.55848874780147
0.130688071263715,2.39206421379114
0.340700825513322,3.02210247653997
0.904105863202457,4.71231758960737
0.881025227424314,4.64307568227294
0.512399452971171,3.53719835891351
0.975616487891157,4.92684946367347
0.749713373735895,4.24914012120769
0.591551493779249,3.77465448133775
0.363467765870851,3.09040329761255
0.28035884715311,2.84107654145933
0.958844038257164,4.87653211477149
0.421275241127486,3.26382572338246
0.848908872285611,4.54672661685683
0.798350447948982,4.39505134384695
0.401787193448433,3.2053615803453
0.891505690928378,4.67451707278513
0.178098004134906,2.53429401240472
0.987403796708191,4.96221139012457
0.778851806674018,4.33655542002206
0.370604635743228,3.11181390722968
0.00704079191080709,2.02112237573242
0.53703061013284,3.61109183039852
0.505766835819418,3.51730050745825
0.986591401828739,4.95977420548622
0.0376396428254382,2.11291892847631
0.640952460132399,3.9228573803972
0.337362584459631,3.01208775337889
0.49226435722416,3.47679307167248
0.679995201802794,4.03998560540838
0.31215288130223,2.93645864390669
0.232861197677719,2.69858359303316
0.703413303118005,4.11023990935402
0.486596048140994,3.45978814442298
0.893673848340128,4.68102154502038
0.355841319876008,3.06752395962802
0.120682726430159,2.36204817929048
0.7030886710754,4.1092660132262
0.578252215002884,3.73475664500865
0.535363955810196,3.60609186743059
0.748357497391104,4.24507249217331
0.4025818239827,3.2077454719481
0.244739319867195,2.73421795960159
0.741132663858252,4.22339799157476
0.429432639150943,3.28829791745283
0.344505780020638,3.03351734006192
0.872930893392441,4.61879268017732
0.799274172350894,4.39782251705268
0.498721413333844,3.49616424000153
0.547137563153909,3.64141268946173
0.526335880167366,3.5790076405021
0.565098625684865,3.6952958770546
0.737585177333602,4.2127555320008
0.0423172539443799,2.12695176183314
0.740932720784265,4.2227981623528
0.1342667776863,2.4028003330589
0.400673026564471,3.20201907969341
0.215071930158472,2.64521579047542
0.823518469990179,4.47055540997054
0.481444057172082,3.44433217151625
0.0708870934287323,2.2126612802862
0.201575845682563,2.60472753704769
0.970941869293572,4.91282560788072
0.408443703130746,3.22533110939224
0.360053878370057,3.08016163511017
0.246253628052667,2.738760884158
0.648676113617804,3.94602834085341
0.801498237734534,4.4044947132036
0.935114950341728,4.80534485102518
0.584078488674778,3.75223546602433
0.955886497687871,4.86765949306361
0.10509342259353,2.31528026778059
0.974994970768019,4.92498491230406
0.508003892393339,3.52401167718002
0.681187833030615,4.04356349909184
0.300751610089507,2.90225483026852
0.63038918610035,3.89116755830105
0.368445106288768,3.1053353188663
0.484397658531042,3.45319297559313
0.128272095458919,2.38481628637676
0.281661920307461,2.84498576092238
0.138975405293984,2.41692621588195
0.622308594942334,3.866925784827
0.422829544111554,3.26848863233466
0.00656563420828304,2.01969690262485
0.494352525716298,3.48305757714889
0.942837440614311,4.82851232184293
0.377358096953714,3.13207429086114
0.506751739100013,3.52025521730004
0.699322351069485,4.09796705320846
0.929670106000039,4.78901031800012
0.976402965147998,4.92920889544399
0.956895406226877,4.87068621868063
0.373928938247373,3.12178681474212
0.484132784920671,3.45239835476201
0.500768809898334,3.502306429695
0.9523692979385,4.8571078938155
0.603020142427187,3.80906042728156
0.0201989038066004,2.0605967114198
0.302674225882057,2.90802267764617
0.176772452470466,2.5303173574114
0.111475998882528,2.33442799664759
0.262394565140351,2.78718369542105
0.198050850546012,2.59415255163804
0.370037814141329,3.11011344242399
0.480678276333847,3.44203482900154
0.730809955022193,4.19242986506658
0.827861968123473,4.48358590437042
0.137725205116259,2.41317561534878
0.346825858111157,3.04047757433347
0.579247422614424,3.73774226784327
0.539020307753412,3.61706092326023
0.0483281844461197,2.14498455333836
0.760855338713253,4.28256601613976
0.368122136355984,3.10436640906795
0.353099737560211,3.05929921268063
0.108362695528108,2.32508808658432
0.979768554289817,4.93930566286945
0.670800423944507,4.01240127183352
0.610692214594837,3.83207664378451
0.802292961403198,4.40687888420959
0.484653785450616,3.45396135635185
0.467897705971407,3.40369311791422
0.177109123147313,2.53132736944194
0.932529380237431,4.79758814071229
0.471149882066035,3.4134496461981
0.787372023792557,4.36211607137767
0.907562976955436,4.72268893086631
0.224392659611131,2.67317797883339
0.639593013716227,3.91877904114868
0.20609487429951,2.61828462289853
0.174782963290843,2.52434888987253
0.803802801952744,4.41140840585823
0.778551036534728,4.33565310960418
